datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2025-01-02 17:15:00,0.8302,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.55347
2025-01-02 17:30:00,1.10693,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.55347
2025-01-02 17:45:00,0.8302,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.10693,0.8302,0.8302,0.8302
2025-01-02 18:00:00,0.89938,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.69183
2025-01-02 18:00:00,0.8302,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.89938,0.8302,0.8302,1.38367
2025-01-02 18:15:00,1.10693,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,1.10693
2025-01-02 18:30:00,0.8302,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.10693,0.8302,0.8302,0.8302
2025-01-02 18:45:00,0.8302,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8302,1.10693,0.8302,0.8302
2025-01-02 19:00:00,0.89938,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,1.03775
2025-01-02 19:00:00,0.8302,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.89938,0.89938,0.8302,0.8302
2025-01-02 19:15:00,0.55347,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.8302
2025-01-02 19:30:00,0.8302,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.55347,1.10693,0.8302,0.8302
2025-01-02 19:45:00,0.55347,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.8302
2025-01-02 20:00:00,0.62265,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.55347,0.8302,1.10693,0.8302
2025-01-02 20:00:00,0.55347,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.62265,0.89938,0.8302,0.8302
2025-01-02 20:15:00,0.8302,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.55347,0.8302,0.89938,0.8302
2025-01-02 20:30:00,1.10693,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8302,0.55347,0.8302,0.8302
2025-01-02 20:45:00,1.38367,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,0.8302
2025-01-02 21:00:00,1.10693,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.38367,0.55347,0.8302,0.8302
2025-01-02 21:00:00,1.10693,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.10693,0.62265,0.8302,0.8302
2025-01-02 21:15:00,1.10693,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.10693,0.55347,0.89938,0.8302
2025-01-02 21:30:00,1.10693,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.10693,0.8302,0.8302,0.8302
2025-01-02 21:45:00,1.10693,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.10693,1.10693,0.55347,0.8302
2025-01-02 22:00:00,0.8302,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.10693,1.38367,0.8302,0.8302
2025-01-02 22:00:00,1.03775,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8302,1.10693,0.55347,0.8302
2025-01-02 22:15:00,0.8302,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.03775,1.10693,0.62265,1.10693
2025-01-02 22:30:00,1.10693,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8302,1.10693,0.55347,0.8302
2025-01-02 22:45:00,0.8302,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.10693,1.10693,0.8302,0.89938
2025-01-02 23:00:00,0.8302,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.10693,0.8302
2025-01-02 23:00:00,0.89938,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.38367,1.10693
2025-01-02 23:15:00,1.10693,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.89938,1.03775,1.10693,0.8302
2025-01-02 23:30:00,0.8302,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,0.8302
2025-01-02 23:45:00,0.8302,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.10693,0.89938
2025-01-03 00:15:00,1.10693,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,1.10693,0.8302
2025-01-03 00:30:00,0.8302,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,1.10693,0.55347
2025-01-03 00:45:00,0.8302,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8302,0.89938,0.8302,0.8302
2025-01-03 01:00:00,0.92245,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,1.03775,0.55347
2025-01-03 01:30:00,0.8302,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.92245,0.8302,0.8302,0.62265
2025-01-03 01:45:00,0.8302,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,1.10693,0.55347
2025-01-03 02:00:00,0.73796,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,0.8302,0.8302
2025-01-03 02:00:00,0.55347,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.73796,0.8302,0.8302,1.10693
2025-01-03 02:15:00,0.55347,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,0.89938,1.38367
2025-01-03 02:30:00,0.8302,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.55347,0.92245,1.10693,1.10693
2025-01-03 02:45:00,0.55347,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,1.10693
2025-01-03 03:00:00,0.8302,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,0.8302,1.10693
2025-01-03 03:00:00,0.69183,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8302,0.73796,1.10693,1.10693
2025-01-03 03:15:00,0.8302,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.69183,0.55347,0.8302,1.10693
2025-01-03 03:30:00,0.8302,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8302,0.55347,0.8302,0.8302
2025-01-03 03:45:00,0.55347,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.92245,1.03775
2025-01-03 04:00:00,0.55347,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.55347,0.55347,0.8302,0.8302
2025-01-03 04:00:00,0.69183,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,0.8302,1.10693
2025-01-03 04:15:00,0.55347,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.69183,0.69183,0.73796,0.8302
2025-01-03 04:30:00,0.8302,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,0.55347,0.8302
2025-01-03 04:45:00,0.55347,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.55347,0.89938
2025-01-03 05:00:00,0.69183,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.55347,0.55347,0.8302,1.10693
2025-01-03 05:00:00,0.8302,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.69183,0.55347,0.55347,0.8302
2025-01-03 05:15:00,0.8302,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8302,0.69183,0.8302,0.8302
2025-01-03 05:30:00,0.8302,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8302,0.55347,0.69183,1.10693
2025-01-03 05:45:00,0.8302,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.8302
2025-01-03 06:00:00,0.8302,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8302,0.55347,0.8302,0.8302
2025-01-03 06:00:00,0.8302,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8302,0.69183,0.55347,0.92245
2025-01-03 06:15:00,0.8302,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.55347,0.8302
2025-01-03 06:30:00,0.8302,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.69183,0.8302
2025-01-03 06:45:00,0.8302,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.55347,0.73796
2025-01-03 07:00:00,0.8302,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.55347
2025-01-03 07:00:00,0.8302,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.55347,0.55347
2025-01-03 07:15:00,0.8302,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.69183,0.8302
2025-01-03 07:30:00,1.10693,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.55347
2025-01-03 07:45:00,0.8302,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,0.8302,0.8302
2025-01-03 08:00:00,0.96857,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.69183
2025-01-03 08:00:00,1.10693,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.96857,0.8302,0.8302,0.8302
2025-01-03 08:15:00,0.8302,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,0.8302,0.8302
2025-01-03 08:30:00,1.10693,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.55347
2025-01-03 08:45:00,1.10693,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,0.55347
2025-01-03 09:00:00,1.03775,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,0.8302,0.69183
2025-01-03 09:00:00,1.10693,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.03775,0.96857,0.8302,0.55347
2025-01-03 09:15:00,0.8302,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,0.8302
2025-01-03 09:30:00,1.10693,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.55347
2025-01-03 09:45:00,1.10693,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,0.69183
2025-01-03 10:00:00,1.38367,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,0.8302
2025-01-03 10:00:00,1.10693,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.38367,1.03775,0.8302,0.8302
2025-01-03 10:15:00,1.10693,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.96857,0.8302
2025-01-03 10:30:00,1.10693,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,1.10693,0.8302
2025-01-03 10:45:00,1.10693,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,0.8302
2025-01-03 11:00:00,1.10693,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,0.8302
2025-01-03 11:00:00,1.10693,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.10693,1.38367,1.10693,0.8302
2025-01-03 11:15:00,0.8302,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.03775,0.8302
2025-01-03 11:30:00,0.8302,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,1.10693,0.8302
2025-01-03 11:45:00,0.8302,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,0.8302,0.8302
2025-01-03 12:00:00,1.10693,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,1.10693,0.8302
2025-01-03 12:00:00,0.89938,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,0.8302
2025-01-03 12:15:00,1.10693,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.89938,1.10693,1.38367,1.10693
2025-01-03 12:30:00,1.10693,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,1.10693,0.8302
2025-01-03 12:45:00,1.10693,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,1.10693,0.96857
2025-01-03 13:00:00,1.10693,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,1.10693,1.10693
2025-01-03 13:00:00,1.10693,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,0.8302
2025-01-03 13:15:00,1.10693,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.10693,0.89938,1.10693,1.10693
2025-01-03 13:30:00,1.10693,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 13:45:00,1.10693,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,1.03775
2025-01-03 14:00:00,1.10693,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,1.10693
2025-01-03 14:00:00,1.10693,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,0.8302
2025-01-03 14:15:00,1.10693,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 14:30:00,0.8302,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.89938,1.10693
2025-01-03 14:45:00,0.8302,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,1.10693,1.38367
2025-01-03 15:00:00,0.96857,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,1.10693,1.10693
2025-01-03 15:00:00,1.10693,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.96857,1.10693,1.10693,1.10693
2025-01-03 15:15:00,1.10693,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 15:30:00,1.10693,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 15:45:00,1.10693,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,1.10693,1.10693
2025-01-03 16:00:00,1.10693,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,1.10693,1.10693
2025-01-03 16:00:00,1.10693,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.10693,0.96857,1.10693,0.8302
2025-01-03 16:15:00,1.10693,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,0.8302
2025-01-03 16:30:00,1.10693,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,0.8302
2025-01-03 16:45:00,1.10693,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 17:00:00,1.10693,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,0.89938
2025-01-03 17:00:00,1.10693,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.8302,1.10693
2025-01-03 17:15:00,1.10693,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,0.96857,1.10693
2025-01-03 17:30:00,1.10693,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 17:45:00,1.10693,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 18:00:00,1.10693,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 18:00:00,1.10693,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 18:15:00,1.10693,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 18:30:00,1.38367,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 18:45:00,1.10693,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,1.10693,1.10693
2025-01-03 19:00:00,1.2453,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 19:00:00,1.38367,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2453,1.10693,1.10693,1.10693
2025-01-03 19:15:00,1.10693,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,1.10693,0.8302
2025-01-03 19:30:00,1.38367,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,0.8302
2025-01-03 19:45:00,1.10693,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.38367,1.38367,1.10693,0.96857
2025-01-03 20:00:00,1.38367,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.10693,1.10693,1.10693,1.10693
2025-01-03 20:00:00,1.2453,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.38367,1.2453,1.10693,1.10693
2025-01-03 20:15:00,1.38367,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2453,1.38367,1.10693,1.10693
2025-01-03 20:30:00,1.10693,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,1.10693,1.10693
2025-01-03 20:45:00,1.38367,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.10693,1.38367,1.10693,1.10693
2025-01-03 21:00:00,1.10693,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,1.38367,1.10693
2025-01-03 21:00:00,1.2453,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.10693,1.38367,1.10693,1.10693
2025-01-03 21:15:00,1.38367,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2453,1.2453,1.2453,1.10693
2025-01-03 21:30:00,1.38367,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.38367,1.38367,1.38367,1.10693
2025-01-03 21:45:00,1.10693,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,1.10693,1.10693
2025-01-03 22:00:00,1.38367,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.10693,1.38367,1.38367,1.10693
2025-01-03 22:00:00,1.31449,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,1.10693,1.10693
2025-01-03 22:15:00,1.38367,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.31449,1.2453,1.38367,1.10693
2025-01-03 22:30:00,1.38367,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.38367,1.38367,1.2453,1.10693
2025-01-03 22:45:00,1.38367,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.38367,1.38367,1.38367,1.10693
2025-01-03 23:00:00,1.38367,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,1.10693,1.10693
2025-01-03 23:00:00,1.38367,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.38367,1.38367,1.38367,1.10693
2025-01-03 23:15:00,1.6604,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.38367,1.31449,1.10693,1.38367
