O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
55.38068,3.2818,12.44593,17.47795,0.0,0.033488,16.85,11.085,120.3,4.5,11.9,2024-05-15 14:00:00,14.0,2.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,0.29653,0.0,0.29653
58.87315,3.71275,17.30451,22.9973,0.14827,0.033488,14.0,10.165,124.8,4.2,12.2,2024-05-15 15:00:00,15.0,2.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.29653,0.0,0.0,0.37066
64.31143,2.65196,13.41167,17.47795,0.0,0.036533,13.3,9.198,122.3,4.0,12.6,2024-05-15 16:00:00,16.0,2.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,0.14827,0.0,0.0
60.02068,3.01661,18.47412,23.09951,0.0,0.042621,13.85,9.882,128.5,4.1,13.0,2024-05-15 17:00:00,17.0,2.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.29653,0.0
69.64993,1.22653,10.6912,12.57186,0.07413,0.036533,12.65,9.316,125.5,3.6,13.2,2024-05-15 18:00:00,18.0,2.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0
67.30498,1.02764,12.12049,13.69617,0.0,0.036533,16.575,12.618,119.6,2.3,12.6,2024-05-15 19:00:00,19.0,2.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0
24.597,4.07739,52.7745,59.02641,0.07413,0.04871,21.45,14.717,60.0,1.9,10.8,2024-05-15 20:00:00,20.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0
25.14582,2.38677,51.99382,55.65347,0.07413,0.066976,19.4,14.198,45.4,2.6,9.4,2024-05-15 21:00:00,21.0,2.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.29653,0.0,0.0,0.0
18.16087,2.78456,60.27616,64.54576,0.14827,0.066976,20.05,14.882,63.9,2.1,9.0,2024-05-15 22:00:00,22.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.29653,0.29653,0.0,0.29653
15.91571,3.4807,56.96014,62.29714,0.2224,0.054799,22.225,15.377,64.9,2.8,8.8,2024-05-15 23:00:00,23.0,2.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.29653,0.29653,0.0,0.0
5.1223,5.26153,52.05598,60.12355,0.69162,0.068993,27.825,17.571,56.3,1.5,7.7,2024-05-16 02:00:00,2.0,3.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.59282,0.88923,0.2224,0.0
3.54237,9.18557,54.42378,68.50813,0.81513,0.060876,24.725,17.17,59.6,2.2,8.7,2024-05-16 03:00:00,3.0,3.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.88923,0.59282,0.88923,0.29653
0.73176,12.73379,53.0733,72.59816,0.96333,0.063919,30.275,17.618,65.0,2.4,9.2,2024-05-16 04:00:00,4.0,3.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.48205,0.81513,0.59282,0.29653
1.89592,16.94522,49.58113,75.56344,0.96333,0.066964,27.65,17.028,67.9,2.4,9.2,2024-05-16 05:00:00,5.0,3.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.88923,0.88923,0.88923,0.29653
3.04344,70.1353,62.24838,169.78767,2.74179,0.118708,50.575,19.01,60.3,2.7,10.2,2024-05-16 07:00:00,7.0,3.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2.9641,2.07487,0.59282,0.59282
11.92431,36.84176,48.5218,105.01171,2.00077,0.082182,43.075,16.486,70.3,2.5,10.7,2024-05-16 08:00:00,8.0,3.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.77846,2.74179,2.07487,0.88923
16.36474,28.25309,37.91757,81.23837,1.48205,0.066964,29.425,15.259,53.6,2.2,11.1,2024-05-16 09:00:00,9.0,3.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.48205,1.48205,3.26051,0.96333
29.53636,13.26436,25.06101,45.39942,0.88923,0.076094,24.325,16.722,50.0,1.7,13.0,2024-05-16 10:00:00,10.0,3.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.88923,1.48205,2.07487,1.48205
30.28475,19.86338,34.01246,64.46921,1.18564,0.066964,25.575,16.085,63.7,2.3,15.0,2024-05-16 11:00:00,11.0,3.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.18564,0.88923,1.48205,2.66769
33.22841,19.63125,39.78768,69.88851,1.48205,0.048701,20.375,13.443,70.2,2.9,14.9,2024-05-16 12:00:00,12.0,3.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.18564,1.18564,0.88923,2.66769
44.10497,10.27988,29.63715,45.39942,0.74103,0.048701,17.325,10.826,65.4,3.5,15.4,2024-05-16 13:00:00,13.0,3.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.59282,1.48205,1.48205,2.00077
47.39788,8.62183,31.6682,44.88816,0.74103,0.036526,16.575,9.67,54.6,4.3,15.4,2024-05-16 14:00:00,14.0,3.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.88923,0.59282,1.48205,1.48205
37.02024,10.01459,39.65551,55.011,0.81513,0.054788,23.3,11.109,51.9,4.5,14.8,2024-05-16 15:00:00,15.0,3.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.59282,0.88923,0.88923,0.88923
32.18066,11.07574,41.70947,58.69204,0.81513,0.057832,21.775,10.259,38.9,4.4,14.9,2024-05-16 16:00:00,16.0,3.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.18564,0.59282,0.59282,1.18564
46.49981,3.0508,22.06079,26.73862,0.51872,0.066964,15.55,7.5,30.2,4.0,14.7,2024-05-16 17:00:00,17.0,3.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.29641,0.81513,0.59282,0.88923
53.63444,1.32644,9.52052,11.55436,0.37051,0.054788,11.55,6.745,20.6,3.9,14.2,2024-05-16 18:00:00,18.0,3.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.29641,0.29641,1.18564,0.88923
50.39143,1.16063,13.0979,14.87751,0.29641,0.054788,11.15,6.462,353.7,3.7,13.3,2024-05-16 19:00:00,19.0,3.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.29641,0.29641,0.59282,0.88923
55.8796,0.82902,7.2668,8.53795,0.37051,0.051744,9.3,5.472,356.7,4.4,12.5,2024-05-16 20:00:00,20.0,3.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.29641,0.29641,0.29641,0.59282
58.62369,0.92851,10.5908,12.01449,0.22231,0.054788,10.525,6.274,0.1,4.1,11.7,2024-05-16 21:00:00,21.0,3.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.29641,0.29641,0.29641,0.59282
61.26799,0.82902,12.6861,13.95725,0.0741,0.060876,13.725,7.712,16.3,4.1,11.0,2024-05-16 22:00:00,22.0,3.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.29641,0.22231,0.29641,0.59282
57.02713,0.86218,15.19153,16.51353,0.29641,0.057832,16.05,9.104,30.6,5.6,11.2,2024-05-16 23:00:00,23.0,3.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.29641,0.29641,0.29641,0.29641
61.80018,0.88459,14.87391,16.23027,0.29629,0.068979,27.675,14.175,26.0,5.0,9.4,2024-05-17 01:00:00,1.0,4.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.29629,0.0,0.0741,0.29641
63.06412,0.79614,14.80497,16.02569,0.59258,0.077094,28.675,15.495,43.8,6.6,9.8,2024-05-17 02:00:00,2.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.59258,0.29629,0.0,0.22231
66.60649,0.5971,10.08081,10.99635,0.29629,0.07608,28.45,16.061,47.0,6.4,9.8,2024-05-17 03:00:00,3.0,4.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.29629,0.59258,0.29629,0.29641
64.96004,0.56393,12.63782,13.5025,0.22222,0.069994,28.725,17.359,46.5,6.4,9.6,2024-05-17 04:00:00,4.0,4.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.29629,0.29629,0.59258,0.29641
63.31358,0.5971,17.80383,18.71937,0.22222,0.060864,28.725,17.17,48.5,5.6,9.1,2024-05-17 05:00:00,5.0,4.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.29629,0.29629,0.29629,0.29641
47.04863,4.44509,41.31251,48.12822,0.51851,0.066951,43.65,19.859,52.8,5.8,11.0,2024-05-17 07:00:00,7.0,4.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.59258,0.29629,0.29629,0.29629
45.85121,6.56811,42.55808,52.62905,0.51851,0.08521,48.025,19.623,52.9,5.4,12.1,2024-05-17 08:00:00,8.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.59258,0.59258,0.29629,0.0
59.2224,6.20322,30.02425,39.53572,0.59258,0.07608,37.65,17.005,50.5,4.8,12.0,2024-05-17 09:00:00,9.0,4.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.59258,0.59258,0.59258,0.29629
57.32648,6.96618,34.2247,44.90603,0.88887,0.088253,31.775,15.637,46.4,4.3,11.4,2024-05-17 10:00:00,10.0,4.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.88887,0.59258,0.59258,0.0
57.72562,6.1037,39.68996,49.04884,1.18515,0.09434,36.55,16.392,47.6,4.0,11.4,2024-05-17 11:00:00,11.0,4.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.88887,0.88887,0.59258,0.59258
69.15101,3.88116,28.77699,34.72801,0.88887,0.08521,40.0,17.052,40.9,3.8,12.5,2024-05-17 12:00:00,12.0,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.88887,1.18515,0.88887,0.51851
68.90154,3.98067,31.642,37.74561,0.81479,0.097383,37.4,16.557,47.5,3.8,14.1,2024-05-17 13:00:00,13.0,4.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.88887,0.88887,1.18515,0.51851
66.75617,7.62963,38.47545,50.17405,1.03701,0.082167,38.05,17.476,62.4,3.5,15.5,2024-05-17 14:00:00,14.0,4.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.88887,0.81479,0.88887,0.88887
81.27488,3.21771,25.65144,30.5852,0.96294,0.08521,41.375,17.193,70.0,3.3,16.4,2024-05-17 15:00:00,15.0,4.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.18515,0.88887,0.88887,1.48144
66.10756,4.11336,40.95167,47.25874,0.88887,0.07608,36.075,17.642,57.3,3.3,16.4,2024-05-17 16:00:00,16.0,4.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.88887,1.18515,1.18515,0.88887
52.33723,4.80998,58.24488,65.62008,1.11108,0.079124,39.825,17.83,54.4,3.6,15.3,2024-05-17 17:00:00,17.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.88887,0.88887,0.88887,0.88887
54.18326,2.98551,52.50102,57.07873,0.88887,0.073037,39.85,18.373,50.7,3.2,15.0,2024-05-17 18:00:00,18.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.88887,1.18515,0.88887,0.88887
35.57335,7.53011,76.32251,87.86852,1.25923,0.082167,37.275,17.76,35.1,2.1,14.6,2024-05-17 19:00:00,19.0,4.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.18515,0.88887,1.18515,0.88887
54.83186,1.5591,39.80472,42.1953,0.96294,0.07608,30.525,16.344,342.8,2.4,14.1,2024-05-17 20:00:00,20.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.88887,1.18515,0.88887,0.88887
49.04433,1.26055,13.92239,15.8552,0.51851,0.063908,23.85,15.778,335.1,3.7,13.2,2024-05-17 21:00:00,21.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.59258,0.88887,1.18515,0.88887
52.38713,1.52593,12.23684,14.57656,0.37036,0.066951,21.75,15.094,331.4,4.2,11.6,2024-05-17 22:00:00,22.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.29629,0.51851,0.88887,0.88887
60.17036,1.92399,10.34783,13.29791,0.07407,0.045648,19.025,12.146,328.5,4.8,9.9,2024-05-17 23:00:00,23.0,4.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,0.29629,0.59258,0.88887
63.79588,1.06188,3.48843,5.11662,0.59234,0.056795,12.025,9.151,338.1,5.2,9.5,2024-05-18 02:00:00,2.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.0,0.59258
66.90584,0.82959,3.33293,4.60496,0.59234,0.054767,11.7,9.08,341.9,5.3,9.4,2024-05-18 03:00:00,3.0,5.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.8885,0.29629
69.25079,0.73004,2.46225,3.58163,0.74042,0.060853,12.725,9.363,342.9,4.8,9.5,2024-05-18 04:00:00,4.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.59234,0.07407
67.2052,1.09506,2.51656,4.19563,0.66638,0.063895,11.675,8.679,338.1,4.5,9.7,2024-05-18 05:00:00,5.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.59234,0.59234
64.31143,0.79641,3.79314,5.01428,0.59234,0.05781,11.025,6.981,338.6,3.8,9.1,2024-05-18 07:00:00,7.0,5.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.59234,0.59234
61.91659,3.01972,7.70088,12.33105,0.66638,0.039554,13.75,8.986,342.7,3.5,9.8,2024-05-18 08:00:00,8.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.59234,0.59234
64.01208,1.626,8.60989,11.10306,0.66638,0.05781,14.45,9.882,351.0,4.0,10.7,2024-05-18 09:00:00,9.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.59234,0.66638,0.59234,0.59234
63.46326,1.79192,9.12298,11.87055,0.59234,0.054767,17.6,11.344,351.7,3.5,12.3,2024-05-18 10:00:00,10.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.59234,0.66638
64.06197,1.95784,8.20342,11.20539,0.66638,0.060853,17.4,11.439,1.2,3.6,15.2,2024-05-18 11:00:00,11.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.59234,0.59234
67.95359,1.89147,6.97486,9.87507,0.51829,0.042597,16.875,11.226,16.8,3.8,17.3,2024-05-18 12:00:00,12.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.29617,0.59234,0.59234,0.59234
69.05122,1.55963,7.07434,9.46574,0.59234,0.06998,20.95,11.816,25.8,4.2,18.0,2024-05-18 13:00:00,13.0,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.59234,0.29617,0.59234,0.8885
71.09681,1.29416,7.58372,9.56807,0.37021,0.045639,21.225,12.783,20.7,4.2,18.4,2024-05-18 14:00:00,14.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.29617,0.59234,0.59234,0.66638
67.55445,1.55963,8.25116,10.64256,0.51829,0.036512,20.975,11.58,11.9,4.1,18.4,2024-05-18 15:00:00,15.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.59234,0.37021,0.59234,0.8885
66.5566,1.12825,7.22413,8.95408,0.44425,0.039554,23.475,10.094,359.7,4.4,17.9,2024-05-18 16:00:00,16.0,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.29617,0.59234,0.29617,0.66638
63.06412,1.29416,7.73722,9.72157,0.51829,0.042597,18.1,8.609,350.2,4.7,16.9,2024-05-18 17:00:00,17.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.59234,0.44425,0.59234,0.59234
61.51745,0.99551,7.27415,8.80058,0.59234,0.036512,18.675,8.373,340.0,5.3,14.7,2024-05-18 18:00:00,18.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.29617,0.59234
59.07272,1.02869,8.34893,9.92624,0.44425,0.048682,14.775,8.278,334.4,5.1,12.5,2024-05-18 19:00:00,19.0,5.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.59234,0.29617
56.17896,1.26098,9.01609,10.94956,0.29617,0.060853,13.8,7.5,336.7,5.0,10.1,2024-05-18 20:00:00,20.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.29617,0.59234,0.59234,0.51829
54.23315,1.52645,10.29752,12.63805,0.44425,0.063895,11.1,7.335,342.0,5.0,9.3,2024-05-18 21:00:00,21.0,5.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.59234,0.29617,0.59234,0.29617
56.02928,1.19461,9.11785,10.94956,0.66638,0.066938,9.675,6.203,344.0,4.7,8.9,2024-05-18 22:00:00,22.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.0,0.51829
56.62799,1.52645,11.37201,13.71253,0.59234,0.073023,9.0,5.189,335.3,3.5,8.6,2024-05-18 23:00:00,23.0,5.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.59234,0.59234,0.29617,0.59234
25.89421,1.89212,25.5585,28.45971,0.29605,0.136891,7.5,5.377,353.2,3.6,6.5,2024-05-19 03:00:00,3.0,6.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.29605,0.29605,0.29605,0.59234
26.89206,1.69295,22.22965,24.82546,0.29605,0.133849,7.175,4.741,352.7,3.6,7.3,2024-05-19 04:00:00,4.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.29605,0.29605,0.59209,0.59234
28.13937,2.65561,19.01325,23.08512,0.37006,0.112556,7.475,4.481,347.6,3.2,7.8,2024-05-19 05:00:00,5.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.29605,0.29605,0.29605,0.59234
29.68604,3.3859,13.64501,18.83664,0.22203,0.115598,5.375,3.491,359.8,3.7,10.9,2024-05-19 07:00:00,7.0,6.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.29605,0.59209,0.29605,0.29605
31.63185,5.4108,16.68259,24.97902,0.37006,0.085178,7.4,3.632,6.3,3.5,12.6,2024-05-19 08:00:00,8.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.59209,0.29605,0.29605,0.29605
34.72518,5.54358,15.35289,23.85292,0.29605,0.073009,5.475,2.83,24.7,3.1,14.0,2024-05-19 09:00:00,9.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.29605,0.59209,0.29605,0.59209
29.68604,10.68881,21.07925,37.46853,0.59209,0.073009,6.075,2.901,45.3,3.0,15.0,2024-05-19 10:00:00,10.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.59209,0.29605,0.29605,0.29605
28.83787,16.29878,26.86084,51.85195,1.03616,0.060841,6.275,2.571,56.6,3.5,16.2,2024-05-19 11:00:00,11.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.18418,0.59209,0.29605,0.37006
16.6142,51.81749,42.93459,122.38697,2.22034,0.051715,5.975,2.995,57.1,3.7,17.0,2024-05-19 12:00:00,12.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.66441,1.18418,0.29605,0.22203
8.48173,97.4939,50.95785,200.44641,4.07062,0.082135,5.95,3.16,57.8,3.8,17.4,2024-05-19 13:00:00,13.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,3.84859,2.66441,0.88814,0.37006
19.05894,35.31955,35.5229,89.67878,2.44237,0.054757,5.125,2.571,59.0,3.8,17.6,2024-05-19 14:00:00,14.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.77627,3.84859,1.77627,0.29605
16.76388,35.68469,37.41997,92.13574,1.85028,0.054757,5.925,3.09,59.7,4.0,17.6,2024-05-19 15:00:00,15.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.77627,2.44237,3.84859,0.88814
19.10883,28.18261,34.1301,77.34283,1.40621,0.042589,6.2,3.09,61.8,3.9,17.2,2024-05-19 16:00:00,16.0,6.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.48023,2.07232,2.36836,1.18418
16.71399,25.32783,34.36125,73.19672,1.70226,0.039547,6.325,3.585,59.4,3.9,16.7,2024-05-19 17:00:00,17.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.77627,1.40621,2.07232,3.55254
10.77678,33.5934,38.88623,90.3954,1.85028,0.036505,5.025,2.359,59.7,3.8,15.9,2024-05-19 18:00:00,18.0,6.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.77627,1.77627,1.48023,3.84859
6.73549,37.57681,43.06691,100.68389,1.92429,0.042589,5.875,3.208,54.2,3.5,14.7,2024-05-19 19:00:00,19.0,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,2.07232,1.77627,1.48023,1.77627
5.53807,47.53533,48.32319,121.20968,2.44237,0.045631,6.7,3.703,46.9,2.8,13.0,2024-05-19 20:00:00,20.0,6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.36836,1.92429,1.77627,1.18418
21.60345,3.48548,25.93063,31.27496,0.96215,0.033463,5.225,1.769,28.8,2.3,11.4,2024-05-19 21:00:00,21.0,6.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.88814,2.36836,2.07232,1.77627
6.18667,8.16599,45.98519,58.50619,1.03616,0.042589,4.175,1.722,11.2,2.5,10.3,2024-05-19 22:00:00,22.0,6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.18418,0.88814,2.66441,1.77627
12.42323,4.51453,38.88975,45.81194,1.03616,0.048673,3.7,1.557,21.4,2.8,9.8,2024-05-19 23:00:00,23.0,6.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.88814,1.18418,0.88814,1.77627
7.91628,3.4092,37.51331,42.74067,0.49321,0.036498,4.475,1.557,43.6,2.3,8.0,2024-05-20 02:00:00,2.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.29592,0.59185,1.03616,0.88814
3.74194,4.35005,29.02121,35.69119,0.59185,0.045622,5.825,2.901,59.6,2.8,8.8,2024-05-20 03:00:00,3.0,0.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.59185,0.49321,0.59185,1.18418
2.89377,4.08439,20.00648,26.26913,0.29592,0.051704,6.625,3.208,68.7,3.2,9.2,2024-05-20 04:00:00,4.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.29592,0.59185,0.59185,1.18418
1.19742,15.04252,23.27734,46.34222,0.59185,0.079078,8.325,3.821,80.7,3.6,9.6,2024-05-20 05:00:00,5.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.59185,0.29592,0.59185,0.29592
20.85507,6.47526,28.7326,38.66119,0.29592,0.036498,14.625,8.208,87.6,3.4,10.1,2024-05-20 07:00:00,7.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.29592,0.29592,0.88777,0.59185
30.93335,6.14319,22.02159,31.44102,0.29592,0.039539,19.475,10.59,97.5,3.8,10.3,2024-05-20 08:00:00,8.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.29592,0.29592,0.29592,0.29592
35.62325,5.34624,18.02047,26.21792,0.29592,0.042581,19.3,11.368,110.6,4.1,10.5,2024-05-20 09:00:00,9.0,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.29592,0.29592,0.29592,0.29592
37.71873,5.24662,19.35097,27.39568,0.22194,0.039539,21.45,11.793,118.6,4.3,11.1,2024-05-20 10:00:00,10.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.29592,0.29592,0.59185
43.9054,3.48668,14.62452,19.97068,0.29592,0.042581,22.625,13.75,116.4,4.7,12.3,2024-05-20 11:00:00,11.0,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.29592,0.29592,0.29592,0.44389
45.9011,4.48287,14.94049,21.81413,0.07398,0.042581,23.475,14.269,115.5,4.7,13.4,2024-05-20 12:00:00,12.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.29592,0.29592,0.29592
54.43272,3.5863,13.44763,18.94654,0.22194,0.048664,22.3,15.377,121.0,4.6,14.4,2024-05-20 13:00:00,13.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.29592,0.0,0.29592,0.29592
